,TARGET,AGE,SOCSTATUS_WORK_FL,SOCSTATUS_PENS_FL,GENDER,CHILD_TOTAL,DEPENDANTS,EDUCATION,MARITAL_STATUS,GEN_INDUSTRY,GEN_TITLE,ORG_TP_STATE,ORG_TP_FCAPITAL,JOB_DIR,FAMILY_INCOME,PERSONAL_INCOME,REG_ADDRESS_PROVINCE,FACT_ADDRESS_PROVINCE,POSTAL_ADDRESS_PROVINCE,TP_PROVINCE,REGION_NM,REG_FACT_FL,FACT_POST_FL,REG_POST_FL,REG_FACT_POST_FL,REG_FACT_POST_TP_FL,FL_PRESENCE_FL,OWN_AUTO,AUTO_RUS_FL,HS_PRESENCE_FL,COT_PRESENCE_FL,GAR_PRESENCE_FL,LAND_PRESENCE_FL,CREDIT,TERM,FST_PAYMENT,GPF_DOCUMENT_FL,FACT_LIVING_TERM,WORK_TIME,FACT_PHONE_FL,REG_PHONE_FL,GEN_PHONE_FL,LOAN_NUM_TOTAL,LOAN_NUM_CLOSED,LOAN_NUM_PAYM,LOAN_DLQ_NUM,LOAN_AVG_DLQ_AMT,LOAN_MAX_DLQ_AMT,PREVIOUS_CARD_NUM_UTILIZED,DELAY,SOLVENCY
1413,0,26,1,0,0,1,1,Среднее,Состою в браке,Нефтегазовая промышленность,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,72,71,71,108,УРАЛЬСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,10971.0,5,1219.0,0,24.0,24.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.087768
1414,0,23,1,0,0,0,0,Среднее,Не состоял в браке,Торговля,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000.0,125,125,125,126,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,10538.0,10,1180.0,0,250.0,24.0,0,0,1,1,0,6,0,0.0,0.0,0.0,0,0.0958
1415,0,37,1,0,1,0,0,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000.0,234,235,234,237,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,9499.0,8,1100.0,0,312.0,228.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.0848125
1416,0,34,1,0,0,1,1,Среднее специальное,Состою в браке,Другие сферы,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000.0,170,168,170,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,3167.0,6,352.0,0,53.0,120.0,0,0,1,1,0,6,0,0.0,0.0,0.0,0,0.03770238095238095
1417,0,55,1,0,1,2,0,Среднее специальное,Вдовец/Вдова,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,17000.0,145,146,146,147,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,3717.0,5,413.0,1,292.0,240.0,1,0,1,1,1,5,0,0.0,0.0,0.0,0,0.04372941176470588
1418,0,34,1,0,0,2,2,Среднее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Адм-хоз. и трансп. службы,от 10000 до 20000 руб.,9000.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,7500.0,6,1000.0,1,82.0,72.0,0,0,1,2,2,11,0,0.0,0.0,0.0,0,0.1388888888888889
1419,0,60,0,1,1,2,0,Среднее,Не состоял в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,10000.0,81,79,80,82,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,6000.0,6,6000.0,1,270.0,48.0,0,0,0,2,2,14,0,0.0,0.0,0.0,0,0.1
1420,0,34,1,0,1,2,2,Среднее,Состою в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,5330.0,3,4000.0,0,66.0,24.0,1,0,1,2,2,15,0,0.0,0.0,0.0,0,0.16151515151515153
1421,0,55,1,0,1,2,0,Среднее,Состою в браке,Торговля,Работник сферы услуг,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,69,65,65,61,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,13640.0,6,1860.0,0,288.0,24.0,1,0,1,1,0,3,0,0.0,0.0,0.0,0,0.22733333333333336
1422,1,24,1,0,1,2,2,Среднее,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,10000.0,144,143,143,155,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,11855.0,6,2000.0,1,65.0,24.0,0,0,1,2,1,6,2,2269.565,2270.0,0.0,1,0.19758333333333333
1423,0,54,1,0,1,0,0,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,"Бухгалтерия, финансы, планир.",от 10000 до 20000 руб.,10000.0,242,242,242,235,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,16379.0,10,1820.0,0,180.0,48.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.16379000000000002
1424,0,27,1,0,1,1,1,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,15000.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,1,0,0,0,0,0,0,29900.0,12,2000.0,1,3.0,36.0,0,0,1,2,1,12,0,0.0,0.0,0.0,0,0.1661111111111111
1425,0,22,1,0,1,0,0,Неоконченное высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,196,196,196,245,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,4619.0,6,514.0,0,100.0,12.0,1,0,1,2,2,5,0,0.0,0.0,0.0,0,0.06415277777777778
1426,0,32,1,0,1,0,0,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000.0,177,175,175,177,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,10419.0,8,5000.0,0,20.0,120.0,1,0,1,2,1,13,1,687.11,687.11,0.0,1,0.260475
1427,0,24,1,0,1,1,1,Среднее специальное,Не состоял в браке,Другие сферы,Рабочий,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,8000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,19410.0,6,0.0,0,24.0,24.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.404375
1428,0,52,1,0,1,2,0,Высшее,Состою в браке,Образование,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16200.0,63,63,63,322,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,13080.0,6,5000.0,0,72.0,372.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1345679012345679
1429,0,49,1,0,1,2,0,Среднее специальное,Разведен(а),Торговля,Индивидуальный предприниматель,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,7000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,19998.0,10,2222.0,1,14.0,36.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.28568571428571427
1430,1,35,1,0,1,2,2,Высшее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,192,193,193,246,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,8078.0,9,0.0,1,48.0,48.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.059837037037037036
1431,0,45,1,0,1,2,0,Высшее,Состою в браке,Образование,Руководитель высшего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,41600.0,18,4700.0,1,112.0,156.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.09244444444444445
1432,0,64,0,1,1,2,0,Среднее,Не состоял в браке,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,7000.0,196,196,196,245,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,6985.0,3,1235.0,1,296.0,48.0,1,0,0,1,1,3,0,0.0,0.0,0.0,0,0.33261904761904765
1433,0,58,0,1,1,0,0,Среднее,Разведен(а),nan,nan,nan,nan,nan,от 5000 до 10000 руб.,5200.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,7140.0,10,795.0,1,103.0,48.0,1,0,0,1,0,6,0,0.0,0.0,0.0,0,0.1373076923076923
1434,0,28,1,0,1,0,0,Высшее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000.0,112,111,111,110,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,17990.0,10,2000.0,0,27.0,60.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.16354545454545455
1435,0,46,1,0,0,0,0,Высшее,Состою в браке,Торговля,Руководитель высшего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,95,95,95,95,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,15810.0,6,5000.0,1,228.0,36.0,1,0,1,2,0,9,1,3506.07,3506.07,0.0,1,0.13175
1436,0,61,0,1,0,2,0,Среднее,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,7000.0,206,206,206,206,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,1,1,0,0,0,0,8849.0,9,1500.0,1,348.0,48.0,1,0,0,2,1,10,0,0.0,0.0,0.0,0,0.14046031746031745
1437,1,57,0,1,0,0,0,Среднее специальное,Не состоял в браке,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,8000.0,167,167,167,114,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,9720.0,6,1080.0,1,7.0,48.0,1,0,0,1,0,4,0,0.0,0.0,0.0,0,0.2025
1438,0,54,1,0,1,2,0,Среднее,Состою в браке,Торговля,Руководитель высшего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,170,168,170,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,1,0,0,0,18380.0,6,10000.0,1,177.0,108.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.25527777777777777
1439,0,36,1,0,1,2,2,Высшее,Состою в браке,Государственная служба,Другое,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000.0,103,102,101,98,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,12600.0,5,3000.0,1,160.0,17.0,1,0,1,3,2,11,0,0.0,0.0,0.0,0,0.28
1440,0,46,1,0,0,1,0,Среднее,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,103,102,101,98,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,26730.0,12,2970.0,1,240.0,6.0,1,0,1,2,1,15,0,0.0,0.0,0.0,0,0.1485
1441,1,39,1,0,1,0,0,Среднее,Состою в браке,Информационные услуги,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,6000.0,279,278,278,281,ЮЖНЫЙ,0,0,1,0,1,0,0,0,1,0,0,0,20430.0,10,2270.0,1,1.0,60.0,1,0,1,2,1,14,0,0.0,0.0,0.0,0,0.3405
1442,0,26,1,0,0,0,0,Среднее специальное,Не состоял в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,9000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,3429.0,6,1000.0,1,72.0,48.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.0635
1443,0,23,1,0,1,0,0,Высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,132,130,130,153,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,5940.0,6,1050.0,1,60.0,6.0,0,0,1,1,1,2,0,0.0,0.0,0.0,0,0.066
1444,0,27,1,0,0,1,1,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,11000.0,89,90,89,89,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,8298.0,6,1500.0,1,12.0,48.0,0,0,1,2,2,15,0,0.0,0.0,0.0,0,0.12572727272727272
1445,0,51,1,0,1,4,1,Среднее специальное,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,7000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,8994.0,10,1100.0,1,8.0,12.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1284857142857143
1446,0,50,1,0,0,0,0,Среднее специальное,Не состоял в браке,Наука,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11000.0,236,230,232,225,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,6000.0,6,0.0,1,240.0,252.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.09090909090909091
1447,1,55,0,1,0,2,0,Среднее,Состою в браке,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,4950.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,4250.0,5,750.0,1,132.0,48.0,0,0,0,1,0,4,0,0.0,0.0,0.0,0,0.1717171717171717
1448,0,40,1,0,0,3,3,Высшее,Состою в браке,Наука,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,13000.0,106,107,107,107,ЦЕНТРАЛЬНЫЙ 1,0,0,1,0,1,0,0,0,0,0,0,0,15226.0,4,5000.0,0,180.0,17.0,0,0,1,1,1,4,0,0.0,0.0,0.0,0,0.2928076923076923
1449,0,40,0,1,1,1,1,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,7000.0,126,123,123,125,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,9050.0,6,1050.0,0,26.0,48.0,1,0,0,1,1,6,0,0.0,0.0,0.0,0,0.21547619047619046
1450,0,29,1,0,1,1,1,Среднее специальное,Состою в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000.0,65,65,65,65,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,15290.0,6,1700.0,0,147.0,40.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.14990196078431373
1451,0,35,1,0,1,1,1,Среднее специальное,Разведен(а),Торговля,Специалист,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,6999.0,3,3000.0,0,132.0,120.0,1,0,1,1,1,2,0,0.0,0.0,0.0,0,0.09332
1452,1,35,1,0,1,2,2,Высшее,Состою в браке,Торговля,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,135,131,131,131,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,27000.0,6,3600.0,0,19.0,121.0,0,0,1,2,2,9,0,0.0,0.0,1.0,0,0.375
1453,0,35,1,0,1,2,2,Высшее,Состою в браке,Государственная служба,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,125,127,127,127,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,1,0,0,0,0,0,0,22488.0,9,2499.0,1,9.0,108.0,0,1,1,1,0,6,0,0.0,0.0,0.0,0,0.12493333333333333
1454,0,34,1,0,0,2,2,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,50000.0,81,79,80,82,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,6219.0,6,3000.0,0,72.0,108.0,1,0,1,1,0,3,2,1147.5,1220.0,0.0,1,0.02073
1455,0,54,1,0,0,0,0,Среднее,Состою в браке,Нефтегазовая промышленность,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,свыше 50000 руб.,40000.0,18,19,18,108,УРАЛЬСКИЙ,1,1,1,1,0,1,0,0,0,0,0,0,11400.0,3,10000.0,0,144.0,144.0,1,1,1,1,1,5,1,4190.0,4190.0,0.0,1,0.095
1456,0,41,1,0,0,1,1,Среднее специальное,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,14930.0,9,2000.0,0,36.0,12.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1658888888888889
1457,0,45,1,0,1,1,0,Среднее специальное,Разведен(а),Государственная служба,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,7000.0,166,165,165,163,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,11154.0,9,1300.0,1,192.0,252.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.17704761904761904
1458,0,27,1,0,1,2,2,Высшее,Состою в браке,Торговля,Работник сферы услуг,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,0,0,1,0,1,0,0,0,0,0,0,0,27356.0,12,4000.0,0,18.0,10.0,0,0,1,1,1,7,0,0.0,0.0,0.0,0,0.22796666666666665
1459,1,46,1,0,0,2,1,Среднее специальное,Состою в браке,Транспорт,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,69,65,65,116,ПРИВОЛЖСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,16776.0,10,1864.0,1,24.0,30.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.13979999999999998
1460,0,23,1,0,1,1,1,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000.0,151,149,149,147,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,5900.0,6,1000.0,0,81.0,9.0,0,0,1,1,1,5,0,0.0,0.0,0.0,0,0.10925925925925926
1461,0,29,1,0,1,1,1,Среднее специальное,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,4000.0,99,99,98,548,ЮЖНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,15910.0,12,1800.0,0,93.0,12.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.3314583333333333
1462,0,35,1,0,0,1,1,Среднее специальное,Состою в браке,ЧОП/Детективная д-ть,Служащий,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,10000.0,103,101,101,109,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,6850.0,6,1300.0,1,147.0,36.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.11416666666666668
1463,0,27,1,0,1,1,1,Среднее специальное,Разведен(а),Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11000.0,279,278,278,281,ЮЖНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,13770.0,10,1530.0,0,12.0,24.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.12518181818181817
1464,0,42,1,0,0,1,0,Среднее специальное,Состою в браке,Государственная служба,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000.0,157,161,161,158,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,5390.0,6,1000.0,0,180.0,132.0,0,0,1,1,1,2,0,0.0,0.0,0.0,0,0.06416666666666666
1465,0,51,1,0,1,0,0,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,65,65,65,65,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,8850.0,3,10000.0,1,276.0,36.0,1,0,1,2,2,12,0,0.0,0.0,0.0,0,0.09833333333333333
1466,0,38,1,0,1,2,0,Среднее специальное,Состою в браке,Другие сферы,Другое,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,18000.0,117,137,134,196,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,1,0,0,0,0,0,0,24889.0,12,4500.0,1,144.0,84.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.11522685185185186
1467,0,50,1,0,1,2,0,Среднее специальное,Разведен(а),Информационные услуги,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000.0,196,196,196,245,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,18350.0,10,2039.0,1,240.0,360.0,1,0,1,1,0,5,1,2258.3,2258.3,0.0,1,0.2038888888888889
1468,0,48,1,0,1,2,0,Среднее специальное,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000.0,177,175,175,177,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,16141.0,6,2849.0,1,240.0,336.0,0,0,1,1,1,6,0,0.0,0.0,0.0,0,0.24456060606060603
1469,1,47,1,0,1,2,0,Высшее,Состою в браке,Другие сферы,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,196,196,196,245,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,7249.0,6,2000.0,0,120.0,108.0,1,0,1,1,1,6,1,1390.0,1390.0,0.0,1,0.08054444444444445
1470,0,28,1,0,1,0,0,Высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,9000.0,151,149,149,147,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,0,0,0,0,0,0,0,9180.0,6,1020.0,1,24.0,60.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.17
1471,0,47,1,0,1,2,0,Высшее,Состою в браке,Торговля,Руководитель высшего звена,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,167,167,167,114,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,44560.0,9,8000.0,0,228.0,120.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.19804444444444444
1472,0,22,1,0,0,0,0,Среднее специальное,Не состоял в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,63,63,63,548,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,16245.0,10,1805.0,1,80.0,30.0,1,0,1,1,0,4,1,1810.0,1810.0,0.0,1,0.1083
1473,0,42,1,0,1,1,0,Среднее специальное,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000.0,103,104,105,103,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,12745.0,6,10515.0,0,149.0,24.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.2360185185185185
1474,0,38,1,0,1,1,1,Высшее,Не состоял в браке,Сборочные производства,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,28000.0,117,137,134,196,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,1,0,0,0,0,0,0,11990.0,12,2000.0,1,252.0,8.0,1,0,1,2,1,11,0,0.0,0.0,0.0,0,0.035684523809523805
1475,0,47,1,0,0,1,0,Среднее,Состою в браке,Здравоохранение,Работник сферы услуг,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,109,108,108,107,ПОВОЛЖСКИЙ,1,1,1,1,1,0,1,1,0,0,0,0,5120.0,3,1000.0,0,48.0,96.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.14222222222222222
1476,0,42,1,0,1,0,0,Среднее специальное,Разведен(а),Нефтегазовая промышленность,Рабочий,Частная компания,С участием,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,66,73,73,168,СЕВЕРО-ЗАПАДНЫЙ,0,1,0,0,0,0,1,0,1,0,0,0,7999.0,6,2000.0,0,60.0,36.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.06665833333333333
1477,0,46,1,0,1,2,1,Среднее,Состою в браке,Торговля,Специалист,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,151,149,149,147,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,1,59009.0,24,6600.0,1,302.0,60.0,1,0,1,1,0,9,0,0.0,0.0,0.0,0,0.1639138888888889
1478,0,29,1,0,1,0,0,Высшее,Состою в браке,Торговля,Специалист,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,72,71,71,108,УРАЛЬСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,25225.0,12,1330.0,1,4.0,13.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.10510416666666668
1479,0,35,1,0,1,1,1,Среднее специальное,Состою в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,35,36,35,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,3231.0,5,359.0,0,72.0,108.0,1,0,1,2,0,5,0,0.0,0.0,0.0,0,0.05385
1480,1,25,1,0,1,0,0,Высшее,Не состоял в браке,Информационные услуги,Служащий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,119,123,122,122,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,7950.0,6,7950.0,0,78.0,15.0,0,0,1,1,1,6,0,0.0,0.0,0.0,0,0.11041666666666666
